id,target
964,2
965,2
966,0
967,1
968,2
969,2
970,0
971,0
972,0
973,1
974,2
975,0
976,1
977,0
978,2
979,1
980,2
981,1
982,1
983,2
984,1
985,2
986,1
987,2
988,0
989,1
990,1
991,1
992,2
993,1
994,1
995,0
996,0
997,1
998,0
999,0
