id,target
964,2
965,2
966,1
967,1
968,0
969,2
970,2
971,0
972,1
973,2
974,1
975,0
976,1
977,0
978,2
979,2
980,2
981,1
982,1
983,2
984,1
985,1
986,1
987,2
988,0
989,1
990,1
991,1
992,2
993,1
994,1
995,0
996,0
997,1
998,0
999,0
